player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Harry Maguire,2017,England,24,38,3420,7.03,2,4,2.8,178,46,48,0,6.86,6.88,0,7.03,0.05,0.11,0.07,4.68,1.21,1.26,0,576,TRUE,FALSE,FALSE,FALSE,7.05,26,7.13,
Harry Maguire,2018,England,25,31,2596,7.05,3,0,2.4,190,17,36,0,7.03,6.88,0,7.04,0.1,0,0.08,6.59,0.59,1.25,0,625,TRUE,FALSE,FALSE,FALSE,7.13,26,7.13,
Harry Maguire,2019,England,26,38,3420,7.13,1,1,2.1,171,23,72,0,7.05,7.03,0.02,7.07,0.03,0.03,0.06,4.5,0.61,1.89,0,676,TRUE,FALSE,FALSE,FALSE,7.13,26,7.13,
Harry Maguire,2020,England,27,34,3047,7.13,2,1,2.3,194,17,60,0,7.13,7.05,0.08,7.1,0.06,0.03,0.07,5.73,0.5,1.77,0,729,TRUE,FALSE,FALSE,FALSE,6.91,26,7.13,
Harry Maguire,2021,England,28,30,2515,6.91,1,0,1.9,115,21,32,0,7.13,7.13,0,7.06,0.04,0,0.07,4.12,0.75,1.15,0,784,TRUE,FALSE,FALSE,FALSE,6.95,26,7.13,
Harry Maguire,2022,England,29,16,767,6.95,0,0,0.3,26,6,13,0,6.91,7.13,-0.22,7,0,0,0.04,3.05,0.7,1.53,0,841,TRUE,FALSE,FALSE,FALSE,7.13,26,7.13,
Harry Maguire,2023,,27,31.17,2627.5,7.25,1,1,1.97,145.67,21.67,43.5,0,7.25,7.03,-0.02,7.05,0.05,0.03,0.06,4.78,0.73,1.47,0,759.17,,,,,7.05,26,7.13,7.25
Harry Maguire,2024,,28,31.17,2627.5,6.72,1,1,1.97,145.67,21.67,43.5,0,6.72,6.96,-0.02,7.05,0.05,0.03,0.06,4.78,0.73,1.47,0,815.17,,,,,7.05,26,7.13,6.72
Harry Maguire,2025,,29,31.17,2627.5,6.97,1,1,1.97,145.67,21.67,43.5,0,6.97,6.95,-0.02,7.05,0.05,0.03,0.06,4.78,0.73,1.47,0,873.17,,,,,7.05,26,7.13,6.97
Harry Maguire,2026,,30,31.17,2627.5,7.06,1,1,1.97,145.67,21.67,43.5,0,7.06,6.94,-0.02,7.05,0.05,0.03,0.06,4.78,0.73,1.47,0,933.17,,,,,7.05,26,7.13,7.06
Harry Maguire,2027,,31,31.17,2627.5,7.47,1,1,1.97,145.67,21.67,43.5,0,7.47,6.94,-0.02,7.05,0.05,0.03,0.06,4.78,0.73,1.47,0,995.17,,,,,7.05,26,7.13,7.47
Harry Toffolo,2022,England,26,19,940,6.58,0,0,0.3,29,8,10,0,6.86,6.88,0,6.58,0,0,0.03,2.78,0.77,0.96,0,676,TRUE,FALSE,FALSE,FALSE,6.77,26,6.58,
Harry Toffolo,2023,,27,19,940,6.21,0,0,0.3,29,8,10,0,6.21,6.58,0,6.58,0,0,0.03,2.78,0.77,0.96,0,729,,,,,6.77,26,6.58,6.21
Harry Toffolo,2024,,28,19,940,6.67,0,0,0.3,29,8,10,0,6.67,6.66,0,6.58,0,0,0.03,2.78,0.77,0.96,0,784,,,,,6.77,26,6.58,6.67
Harry Toffolo,2025,,29,19,940,7.26,0,0,0.3,29,8,10,0,7.26,6.66,0,6.58,0,0,0.03,2.78,0.77,0.96,0,841,,,,,6.77,26,6.58,7.26
Harry Toffolo,2026,,30,19,940,6.76,0,0,0.3,29,8,10,0,6.76,6.66,0,6.58,0,0,0.03,2.78,0.77,0.96,0,900,,,,,6.77,26,6.58,6.76
Harry Toffolo,2027,,31,19,940,6.86,0,0,0.3,29,8,10,0,6.86,6.66,0,6.58,0,0,0.03,2.78,0.77,0.96,0,961,,,,,6.77,26,6.58,6.86
Harry Wilson,2019,Wales,22,31,1646,6.86,7,0,4,66,13,11,0,6.86,6.88,0,6.86,0.38,0,0.22,3.61,0.71,0.6,0,484,FALSE,FALSE,FALSE,TRUE,6.73,22,6.86,
Harry Wilson,2022,Wales,25,29,1100,6.73,2,3,2,37,13,6,0,6.86,6.88,0,6.8,0.16,0.25,0.16,3.03,1.06,0.49,0,625,FALSE,TRUE,FALSE,FALSE,6.98,22,6.86,
Harry Wilson,2023,,24,30,1373,6.69,4,1,3,51.5,13,8.5,0,6.69,6.8,0,6.83,0.27,0.12,0.19,3.32,0.89,0.55,0,602.5,,,,,6.86,22,6.86,6.69
Harry Wilson,2024,,25,30,1373,7.13,4,1,3,51.5,13,8.5,0,7.13,6.82,0,6.83,0.27,0.12,0.19,3.32,0.89,0.55,0,652.5,,,,,6.86,22,6.86,7.13
Harry Wilson,2025,,26,30,1373,6.65,4,1,3,51.5,13,8.5,0,6.65,6.82,0,6.83,0.27,0.12,0.19,3.32,0.89,0.55,0,704.5,,,,,6.86,22,6.86,6.65
Harry Wilson,2026,,27,30,1373,7.17,4,1,3,51.5,13,8.5,0,7.17,6.81,0,6.83,0.27,0.12,0.19,3.32,0.89,0.55,0,758.5,,,,,6.86,22,6.86,7.17
Harry Wilson,2027,,28,30,1373,7.04,4,1,3,51.5,13,8.5,0,7.04,6.81,0,6.83,0.27,0.12,0.19,3.32,0.89,0.55,0,814.5,,,,,6.86,22,6.86,7.04
Harry Winks,2017,England,21,16,774,6.79,0,1,0.1,69,12,11,0,6.86,6.88,0,6.79,0,0.12,0.01,8.02,1.4,1.28,0,441,FALSE,FALSE,FALSE,TRUE,6.74,25,6.84,
Harry Winks,2018,England,22,26,1597,6.74,1,0,1,124,13,21,0,6.79,6.88,0,6.76,0.06,0,0.06,6.99,0.73,1.18,0,484,FALSE,FALSE,FALSE,TRUE,6.78,25,6.84,
Harry Winks,2019,England,23,31,2221,6.78,0,0,0.5,190,24,36,0,6.74,6.79,-0.05,6.77,0,0,0.02,7.7,0.97,1.46,0,529,FALSE,FALSE,FALSE,TRUE,6.66,25,6.84,
Harry Winks,2020,England,24,15,861,6.66,0,0,0.1,62,9,11,0,6.78,6.74,0.04,6.73,0,0,0.01,6.48,0.94,1.15,0,576,FALSE,FALSE,FALSE,TRUE,6.84,25,6.84,
Harry Winks,2021,England,25,19,912,6.84,0,1,0.1,73,10,16,0,6.66,6.78,-0.12,6.76,0,0.1,0.01,7.2,0.99,1.58,0,625,FALSE,FALSE,FALSE,TRUE,6.76,25,6.84,
Harry Winks,2022,,24,21.4,1273,6.91,0,0,0.36,103.6,13.6,19,0,6.91,6.76,-0.03,6.76,0.01,0.04,0.02,7.28,1.01,1.33,0,578,,,,,6.76,25,6.84,6.91
Harry Winks,2023,,25,21.4,1273,6.52,0,0,0.36,103.6,13.6,19,0,6.52,6.77,-0.03,6.76,0.01,0.04,0.02,7.28,1.01,1.33,0,627,,,,,6.76,25,6.84,6.52
Harry Winks,2024,,26,21.4,1273,6.93,0,0,0.36,103.6,13.6,19,0,6.93,6.76,-0.03,6.76,0.01,0.04,0.02,7.28,1.01,1.33,0,678,,,,,6.76,25,6.84,6.93
Harry Winks,2025,,27,21.4,1273,6.86,0,0,0.36,103.6,13.6,19,0,6.86,6.76,-0.03,6.76,0.01,0.04,0.02,7.28,1.01,1.33,0,731,,,,,6.76,25,6.84,6.86
Harry Winks,2026,,28,21.4,1273,6.81,0,0,0.36,103.6,13.6,19,0,6.81,6.75,-0.03,6.76,0.01,0.04,0.02,7.28,1.01,1.33,0,786,,,,,6.76,25,6.84,6.81
Harvey Barnes,2018,England,20,16,1004,6.86,1,2,3.9,27,6,3,0,6.86,6.88,0,6.86,0.09,0.18,0.35,2.42,0.54,0.27,0,400,FALSE,FALSE,FALSE,TRUE,6.81,20,6.86,
Harvey Barnes,2019,England,21,36,2083,6.81,6,8,8.1,90,11,8,0,6.86,6.88,0,6.84,0.26,0.35,0.35,3.89,0.48,0.35,0,441,FALSE,FALSE,FALSE,TRUE,6.86,20,6.86,
Harvey Barnes,2020,England,22,25,1945,6.86,9,4,5.9,56,9,8,0,6.81,6.86,-0.05,6.84,0.42,0.19,0.27,2.59,0.42,0.37,0,484,FALSE,TRUE,FALSE,FALSE,6.79,20,6.86,
Harvey Barnes,2021,England,23,32,2101,6.79,6,10,5.6,59,16,5,0,6.86,6.81,0.05,6.82,0.26,0.43,0.24,2.53,0.69,0.21,0,529,FALSE,TRUE,FALSE,FALSE,6.67,20,6.86,
Harvey Barnes,2022,England,24,34,2711,6.67,13,1,8.9,79,14,8,0,6.79,6.86,-0.07,6.77,0.43,0.03,0.3,2.62,0.46,0.27,0,576,FALSE,TRUE,FALSE,FALSE,7,20,6.86,
Harvey Barnes,2023,,23,28.6,1968.8,7.34,7,5,6.48,62.2,11.2,6.4,0,7.34,6.8,-0.01,6.83,0.29,0.23,0.3,2.81,0.52,0.29,0,531,,,,,6.83,20,6.86,7.34
Harvey Barnes,2024,,24,28.6,1968.8,6.98,7,5,6.48,62.2,11.2,6.4,0,6.98,6.84,-0.01,6.83,0.29,0.23,0.3,2.81,0.52,0.29,0,578,,,,,6.83,20,6.86,6.98
Harvey Barnes,2025,,25,28.6,1968.8,6.94,7,5,6.48,62.2,11.2,6.4,0,6.94,6.83,-0.01,6.83,0.29,0.23,0.3,2.81,0.52,0.29,0,627,,,,,6.83,20,6.86,6.94
Harvey Barnes,2026,,26,28.6,1968.8,7.06,7,5,6.48,62.2,11.2,6.4,0,7.06,6.82,-0.01,6.83,0.29,0.23,0.3,2.81,0.52,0.29,0,678,,,,,6.83,20,6.86,7.06
Harvey Barnes,2027,,27,28.6,1968.8,6.99,7,5,6.48,62.2,11.2,6.4,0,6.99,6.81,-0.01,6.83,0.29,0.23,0.3,2.81,0.52,0.29,0,731,,,,,6.83,20,6.86,6.99
Hassane Kamara,2018,Ivory Coast,24,16,926,6.81,0,0,0.9,31,21,14,0,6.86,6.88,0,6.81,0,0,0.09,3.01,2.04,1.36,0,576,TRUE,FALSE,FALSE,FALSE,7.15,25,7.15,
Hassane Kamara,2019,Ivory Coast,25,23,1709,7.15,2,0,1.9,81,47,58,0,6.81,6.88,0,6.98,0.11,0,0.1,4.27,2.48,3.05,0,625,TRUE,FALSE,FALSE,FALSE,6.97,25,7.15,
Hassane Kamara,2020,Ivory Coast,26,36,2960,6.97,2,1,1.4,142,39,55,0,7.15,6.81,0.34,6.98,0.06,0.03,0.04,4.32,1.19,1.67,0,676,TRUE,FALSE,FALSE,FALSE,6.83,25,7.15,
Hassane Kamara,2021,Ivory Coast,27,30,1083.5,6.83,1,0,1.3,67,44,78,0,6.97,7.15,-0.18,6.98,0.08,0,0.11,5.57,3.65,6.48,0,729,TRUE,FALSE,FALSE,FALSE,6.81,25,7.15,
Hassane Kamara,2022,,26,26.25,1669.62,7.35,1,0,1.38,80.25,37.75,51.25,0,7.35,6.94,0.04,6.94,0.06,0.01,0.08,4.29,2.34,3.14,0,703.5,,,,,6.94,25,7.15,7.35
Hassane Kamara,2023,,27,26.25,1669.62,7.32,1,0,1.38,80.25,37.75,51.25,0,7.32,6.89,0.04,6.94,0.06,0.01,0.08,4.29,2.34,3.14,0,757.5,,,,,6.94,25,7.15,7.32
Hassane Kamara,2024,,28,26.25,1669.62,6.67,1,0,1.38,80.25,37.75,51.25,0,6.67,6.88,0.04,6.94,0.06,0.01,0.08,4.29,2.34,3.14,0,813.5,,,,,6.94,25,7.15,6.67
Hassane Kamara,2025,,29,26.25,1669.62,7.08,1,0,1.38,80.25,37.75,51.25,0,7.08,6.88,0.04,6.94,0.06,0.01,0.08,4.29,2.34,3.14,0,871.5,,,,,6.94,25,7.15,7.08
Hassane Kamara,2026,,30,26.25,1669.62,7.32,1,0,1.38,80.25,37.75,51.25,0,7.32,6.86,0.04,6.94,0.06,0.01,0.08,4.29,2.34,3.14,0,931.5,,,,,6.94,25,7.15,7.32
Helibelton Palacios,2020,Colombia,27,11,743,6.67,0,0,0,21,10,5,0,6.86,6.88,0,6.67,0,0,0,2.54,1.21,0.61,0,729,TRUE,FALSE,FALSE,FALSE,6.83,28,6.83,
Helibelton Palacios,2021,Colombia,28,26,1931,6.83,0,0,0.1,52,38,18,0,6.67,6.88,0,6.75,0,0,0,2.42,1.77,0.84,0,784,TRUE,FALSE,FALSE,FALSE,6.63,28,6.83,
Helibelton Palacios,2022,,28,18.5,1337,6.83,0,0,0.05,36.5,24,11.5,0,6.83,6.75,0,6.71,0,0,0,2.48,1.49,0.72,0,812.5,,,,,6.73,28,6.83,6.83
Helibelton Palacios,2023,,29,18.5,1337,6.96,0,0,0.05,36.5,24,11.5,0,6.96,6.72,0,6.71,0,0,0,2.48,1.49,0.72,0,870.5,,,,,6.73,28,6.83,6.96
Helibelton Palacios,2024,,30,18.5,1337,6.64,0,0,0.05,36.5,24,11.5,0,6.64,6.71,0,6.71,0,0,0,2.48,1.49,0.72,0,930.5,,,,,6.73,28,6.83,6.64
Helibelton Palacios,2025,,31,18.5,1337,6.49,0,0,0.05,36.5,24,11.5,0,6.49,6.7,0,6.71,0,0,0,2.48,1.49,0.72,0,992.5,,,,,6.73,28,6.83,6.49
Helibelton Palacios,2026,,32,18.5,1337,6.75,0,0,0.05,36.5,24,11.5,0,6.75,6.7,0,6.71,0,0,0,2.48,1.49,0.72,0,1056.5,,,,,6.73,28,6.83,6.75
Henrikh Mkhitaryan,2017,Armenia,28,26,858,7.12,3,9,2.3,116,24,15,0,6.86,6.88,0,7.12,0.31,0.94,0.24,12.17,2.52,1.57,0,784,FALSE,TRUE,FALSE,FALSE,7.02,31,7.4,
Henrikh Mkhitaryan,2018,Armenia,29,25,1641,7.02,6,4,5,107,22,16,0,7.12,6.88,0,7.07,0.33,0.22,0.27,5.87,1.21,0.88,0,841,FALSE,TRUE,FALSE,FALSE,7.13,31,7.4,
Henrikh Mkhitaryan,2019,Armenia,30,25,821,7.13,9,5,6,101,22,11,0,7.02,7.12,-0.1,7.09,0.99,0.55,0.66,11.07,2.41,1.21,0,900,FALSE,TRUE,FALSE,FALSE,7.4,31,7.4,
Henrikh Mkhitaryan,2020,Armenia,31,34,2745,7.4,13,10,10.9,138,24,39,0,7.13,7.02,0.11,7.18,0.43,0.33,0.36,4.52,0.79,1.28,0,961,FALSE,FALSE,FALSE,TRUE,7.16,31,7.4,
Henrikh Mkhitaryan,2021,Armenia,32,31,2495,7.16,5,6,3.9,149,29,22,0,7.4,7.13,0.27,7.23,0.18,0.22,0.14,5.37,1.05,0.79,0,1024,FALSE,FALSE,FALSE,TRUE,6.88,31,7.4,
Henrikh Mkhitaryan,2022,Armenia,33,31,1986,6.88,3,2,2.8,133,26,21,0,7.16,7.4,-0.24,7.15,0.14,0.09,0.13,6.03,1.18,0.95,0,1089,FALSE,FALSE,FALSE,TRUE,7.22,31,7.4,
Henrikh Mkhitaryan,2023,,31,28.67,1757.67,7.36,6,6,5.15,124,24.5,20.67,0,7.36,7.12,0.01,7.14,0.4,0.39,0.3,7.51,1.52,1.11,0,995.17,,,,,7.14,31,7.4,7.36
Henrikh Mkhitaryan,2024,,32,28.67,1757.67,7.49,6,6,5.15,124,24.5,20.67,0,7.49,7.04,0.01,7.14,0.4,0.39,0.3,7.51,1.52,1.11,0,1059.17,,,,,7.14,31,7.4,7.49
Henrikh Mkhitaryan,2025,,33,28.67,1757.67,7.38,6,6,5.15,124,24.5,20.67,0,7.38,7.04,0.01,7.14,0.4,0.39,0.3,7.51,1.52,1.11,0,1125.17,,,,,7.14,31,7.4,7.38
Henrikh Mkhitaryan,2026,,34,28.67,1757.67,7.48,6,6,5.15,124,24.5,20.67,0,7.48,7.03,0.01,7.14,0.4,0.39,0.3,7.51,1.52,1.11,0,1193.17,,,,,7.14,31,7.4,7.48
Henrikh Mkhitaryan,2027,,35,28.67,1757.67,7.4,6,6,5.15,124,24.5,20.67,0,7.4,7.03,0.01,7.14,0.4,0.39,0.3,7.51,1.52,1.11,0,1263.17,,,,,7.14,31,7.4,7.4
Hernani,2017,Brazil,23,14,544,6.88,3,0,1,36,13,6,0,6.86,6.88,0,6.88,0.5,0,0.17,5.96,2.15,0.99,0,529,FALSE,FALSE,FALSE,TRUE,6.83,26,6.95,
Hernani,2019,Brazil,25,32,2419,6.83,0,4,1.3,104,31,50,0,6.88,6.88,0,6.86,0,0.15,0.05,3.87,1.15,1.86,0,625,FALSE,FALSE,FALSE,TRUE,6.95,26,6.95,
Hernani,2020,Brazil,26,33,2189,6.95,7,3,3.4,116,25,31,0,6.83,6.88,-0.05,6.89,0.29,0.12,0.14,4.77,1.03,1.27,0,676,FALSE,FALSE,FALSE,TRUE,6.54,26,6.95,
Hernani,2021,,25,26.33,1717.33,6.66,3,2,1.9,85.33,23,29,0,6.66,6.89,-0.02,6.87,0.26,0.09,0.12,4.86,1.44,1.38,0,660.33,,,,,6.77,26,6.95,6.66
Hernani,2022,,26,26.33,1717.33,6.85,3,2,1.9,85.33,23,29,0,6.85,6.85,-0.02,6.87,0.26,0.09,0.12,4.86,1.44,1.38,0,712.67,,,,,6.77,26,6.95,6.85
Hernani,2023,,27,26.33,1717.33,6.94,3,2,1.9,85.33,23,29,0,6.94,6.84,-0.02,6.87,0.26,0.09,0.12,4.86,1.44,1.38,0,767,,,,,6.77,26,6.95,6.94
Hernani,2024,,28,26.33,1717.33,6.78,3,2,1.9,85.33,23,29,0,6.78,6.83,-0.02,6.87,0.26,0.09,0.12,4.86,1.44,1.38,0,823.33,,,,,6.77,26,6.95,6.78
Hernani,2025,,29,26.33,1717.33,6.81,3,2,1.9,85.33,23,29,0,6.81,6.82,-0.02,6.87,0.26,0.09,0.12,4.86,1.44,1.38,0,881.67,,,,,6.77,26,6.95,6.81
Hernán Pérez,2017,Paraguay,28,14,258,6.45,0,0,0.4,11,11,4,0,6.86,6.88,0,6.45,0,0,0.14,3.84,3.84,1.4,0,784,FALSE,FALSE,FALSE,TRUE,6.68,28,6.45,
Hernán Pérez,2018,,29,14,258,6.64,0,0,0.4,11,11,4,0,6.64,6.45,0,6.45,0,0,0.14,3.84,3.84,1.4,0,841,,,,,6.68,28,6.45,6.64
Hernán Pérez,2019,,30,14,258,6.66,0,0,0.4,11,11,4,0,6.66,6.7,0,6.45,0,0,0.14,3.84,3.84,1.4,0,900,,,,,6.68,28,6.45,6.66
Hernán Pérez,2020,,31,14,258,6.65,0,0,0.4,11,11,4,0,6.65,6.69,0,6.45,0,0,0.14,3.84,3.84,1.4,0,961,,,,,6.68,28,6.45,6.65
Hernán Pérez,2021,,32,14,258,6.49,0,0,0.4,11,11,4,0,6.49,6.69,0,6.45,0,0,0.14,3.84,3.84,1.4,0,1024,,,,,6.68,28,6.45,6.49
Hernán Pérez,2022,,33,14,258,6.86,0,0,0.4,11,11,4,0,6.86,6.69,0,6.45,0,0,0.14,3.84,3.84,1.4,0,1089,,,,,6.68,28,6.45,6.86
Hicham Boudaoui,2019,Algeria,19,9,490,6.73,1,2,1,13,10,13,0,6.86,6.88,0,6.73,0.18,0.37,0.18,2.39,1.84,2.39,0,361,FALSE,FALSE,FALSE,TRUE,6.74,22,7.07,
Hicham Boudaoui,2020,Algeria,20,25,1736,6.74,3,2,2.2,64,35,23,0,6.73,6.88,0,6.74,0.16,0.1,0.11,3.32,1.81,1.19,0,400,FALSE,FALSE,FALSE,TRUE,6.74,22,7.07,
Hicham Boudaoui,2021,Algeria,21,29,1621,6.74,3,2,1.1,47,18,18,0,6.74,6.73,0.01,6.74,0.17,0.11,0.06,2.61,1,1,0,441,FALSE,FALSE,FALSE,TRUE,7.07,22,7.07,
Hicham Boudaoui,2022,Algeria,22,27,1875,7.07,1,2,0.9,110,32,36,0,6.74,6.74,0,6.85,0.05,0.1,0.04,5.28,1.54,1.73,0,484,FALSE,FALSE,FALSE,TRUE,6.88,22,7.07,
Hicham Boudaoui,2023,,21,22.5,1430.5,7.26,2,2,1.3,58.5,23.75,22.5,0,7.26,6.82,0,6.77,0.14,0.17,0.1,3.4,1.55,1.58,0,463.5,,,,,6.86,22,7.07,7.26
Hicham Boudaoui,2024,,22,22.5,1430.5,7.41,2,2,1.3,58.5,23.75,22.5,0,7.41,6.82,0,6.77,0.14,0.17,0.1,3.4,1.55,1.58,0,507.5,,,,,6.86,22,7.07,7.41
Hicham Boudaoui,2025,,23,22.5,1430.5,7.24,2,2,1.3,58.5,23.75,22.5,0,7.24,6.81,0,6.77,0.14,0.17,0.1,3.4,1.55,1.58,0,553.5,,,,,6.86,22,7.07,7.24
Hicham Boudaoui,2026,,24,22.5,1430.5,6.91,2,2,1.3,58.5,23.75,22.5,0,6.91,6.8,0,6.77,0.14,0.17,0.1,3.4,1.55,1.58,0,601.5,,,,,6.86,22,7.07,6.91
Hicham Boudaoui,2027,,25,22.5,1430.5,6.75,2,2,1.3,58.5,23.75,22.5,0,6.75,6.79,0,6.77,0.14,0.17,0.1,3.4,1.55,1.58,0,651.5,,,,,6.86,22,7.07,6.75
Hidde ter Avest,2018,Netherlands,21,13,973,6.77,0,1,0.2,28,14,10,0,6.86,6.88,0,6.77,0,0.09,0.02,2.59,1.29,0.92,0,441,TRUE,FALSE,FALSE,FALSE,6.62,21,6.77,
Hidde ter Avest,2019,Netherlands,22,20,686,6.62,0,0,0.1,20,9,9,0,6.77,6.88,0,6.7,0,0,0.01,2.62,1.18,1.18,0,484,TRUE,FALSE,FALSE,FALSE,6.66,21,6.77,
Hidde ter Avest,2020,,22,16.5,829.5,6.8,0,0,0.15,24,11.5,9.5,0,6.8,6.7,0,6.73,0,0.05,0.02,2.61,1.24,1.05,0,506.5,,,,,6.64,21,6.77,6.8
Hidde ter Avest,2021,,23,16.5,829.5,7.2,0,0,0.15,24,11.5,9.5,0,7.2,6.74,0,6.73,0,0.05,0.02,2.61,1.24,1.05,0,552.5,,,,,6.64,21,6.77,7.2
Hidde ter Avest,2022,,24,16.5,829.5,7.19,0,0,0.15,24,11.5,9.5,0,7.19,6.73,0,6.73,0,0.05,0.02,2.61,1.24,1.05,0,600.5,,,,,6.64,21,6.77,7.19
Hidde ter Avest,2023,,25,16.5,829.5,6.86,0,0,0.15,24,11.5,9.5,0,6.86,6.73,0,6.73,0,0.05,0.02,2.61,1.24,1.05,0,650.5,,,,,6.64,21,6.77,6.86
Hidde ter Avest,2024,,26,16.5,829.5,6.85,0,0,0.15,24,11.5,9.5,0,6.85,6.72,0,6.73,0,0.05,0.02,2.61,1.24,1.05,0,702.5,,,,,6.64,21,6.77,6.85
Hiroki Ito,2021,Japan,22,29,2348,6.89,1,1,0.5,120,31,53,0,6.86,6.88,0,6.89,0.04,0.04,0.02,4.6,1.19,2.03,0,484,TRUE,FALSE,FALSE,FALSE,6.98,23,6.98,
Hiroki Ito,2022,Japan,23,30,2561,6.98,1,1,0.8,158,29,40,0,6.89,6.88,0,6.94,0.04,0.04,0.03,5.55,1.02,1.41,0,529,TRUE,FALSE,FALSE,FALSE,7.07,23,6.98,
Hiroki Ito,2023,,23,29.5,2454.5,7.47,1,1,0.65,139,30,46.5,0,7.47,6.94,0,6.91,0.04,0.04,0.02,5.08,1.1,1.72,0,552.5,,,,,7.02,23,6.98,7.47
Hiroki Ito,2024,,24,29.5,2454.5,6.86,1,1,0.65,139,30,46.5,0,6.86,6.85,0,6.91,0.04,0.04,0.02,5.08,1.1,1.72,0,600.5,,,,,7.02,23,6.98,6.86
Hiroki Ito,2025,,25,29.5,2454.5,6.49,1,1,0.65,139,30,46.5,0,6.49,6.84,0,6.91,0.04,0.04,0.02,5.08,1.1,1.72,0,650.5,,,,,7.02,23,6.98,6.49
Hiroki Ito,2026,,26,29.5,2454.5,6.44,1,1,0.65,139,30,46.5,0,6.44,6.84,0,6.91,0.04,0.04,0.02,5.08,1.1,1.72,0,702.5,,,,,7.02,23,6.98,6.44
Hiroki Ito,2027,,27,29.5,2454.5,6.76,1,1,0.65,139,30,46.5,0,6.76,6.83,0,6.91,0.04,0.04,0.02,5.08,1.1,1.72,0,756.5,,,,,7.02,23,6.98,6.76
Hiroki Sakai,2017,Japan,27,33,2520,6.86,0,3,0.1,112,45,45,0,6.86,6.88,0,6.86,0,0.11,0,4,1.61,1.61,0,729,TRUE,FALSE,FALSE,FALSE,6.96,28,6.96,
Hiroki Sakai,2018,Japan,28,27,2374,6.96,1,4,0.4,100,41,37,0,6.86,6.88,0,6.91,0.04,0.15,0.02,3.79,1.55,1.4,0,784,TRUE,FALSE,FALSE,FALSE,6.85,28,6.96,
Hiroki Sakai,2019,Japan,29,21,1620,6.85,0,0,0.1,91,36,23,0,6.96,6.86,0.1,6.89,0,0,0.01,5.06,2,1.28,0,841,TRUE,FALSE,FALSE,FALSE,6.84,28,6.96,
Hiroki Sakai,2020,,29,27,2171.33,7.24,0,2,0.2,101,40.67,35,0,7.24,6.89,0.03,6.89,0.01,0.09,0.01,4.28,1.72,1.43,0,841.67,,,,,6.88,28,6.96,7.24
Hiroki Sakai,2021,,30,27,2171.33,7.02,0,2,0.2,101,40.67,35,0,7.02,6.8,0.03,6.89,0.01,0.09,0.01,4.28,1.72,1.43,0,900.67,,,,,6.88,28,6.96,7.02
Hiroki Sakai,2022,,31,27,2171.33,7.05,0,2,0.2,101,40.67,35,0,7.05,6.8,0.03,6.89,0.01,0.09,0.01,4.28,1.72,1.43,0,961.67,,,,,6.88,28,6.96,7.05
Hiroki Sakai,2023,,32,27,2171.33,7.29,0,2,0.2,101,40.67,35,0,7.29,6.79,0.03,6.89,0.01,0.09,0.01,4.28,1.72,1.43,0,1024.67,,,,,6.88,28,6.96,7.29
Hiroki Sakai,2024,,33,27,2171.33,6.95,0,2,0.2,101,40.67,35,0,6.95,6.79,0.03,6.89,0.01,0.09,0.01,4.28,1.72,1.43,0,1089.67,,,,,6.88,28,6.96,6.95
Hirving Lozano,2019,Mexico,24,26,1025,6.89,4,1,4.2,23,4,5,0,6.86,6.88,0,6.89,0.35,0.09,0.37,2.02,0.35,0.44,0,576,FALSE,TRUE,FALSE,FALSE,7.04,25,7.04,
Hirving Lozano,2020,Mexico,25,32,1965,7.04,11,3,9.3,44,18,18,0,6.89,6.88,0,6.96,0.5,0.14,0.43,2.02,0.82,0.82,0,625,FALSE,TRUE,FALSE,FALSE,6.97,25,7.04,
Hirving Lozano,2021,Mexico,26,30,1613,6.97,5,5,5.9,53,20,9,0,7.04,6.89,0.15,6.97,0.28,0.28,0.33,2.96,1.12,0.5,0,676,FALSE,TRUE,FALSE,FALSE,6.91,25,7.04,
Hirving Lozano,2022,,26,29.33,1534.33,7.18,6,3,6.47,40,14,10.67,0,7.18,6.97,0.05,6.94,0.38,0.17,0.37,2.33,0.76,0.59,0,676.67,,,,,6.97,25,7.04,7.18
Hirving Lozano,2023,,27,29.33,1534.33,6.88,6,3,6.47,40,14,10.67,0,6.88,6.89,0.05,6.94,0.38,0.17,0.37,2.33,0.76,0.59,0,729.67,,,,,6.97,25,7.04,6.88
Hirving Lozano,2024,,28,29.33,1534.33,6.99,6,3,6.47,40,14,10.67,0,6.99,6.89,0.05,6.94,0.38,0.17,0.37,2.33,0.76,0.59,0,784.67,,,,,6.97,25,7.04,6.99
Hirving Lozano,2025,,29,29.33,1534.33,7.05,6,3,6.47,40,14,10.67,0,7.05,6.88,0.05,6.94,0.38,0.17,0.37,2.33,0.76,0.59,0,841.67,,,,,6.97,25,7.04,7.05
Hirving Lozano,2026,,30,29.33,1534.33,6.87,6,3,6.47,40,14,10.67,0,6.87,6.87,0.05,6.94,0.38,0.17,0.37,2.33,0.76,0.59,0,900.67,,,,,6.97,25,7.04,6.87
